destination_id,he_name,en_name
1,סין,China
2,יפן,Japan
3,"המזרח הרחוק","Far East"
4,"המזרח התיכון","Middle East"
5,"צפון אסיה","North Asia"
6,"אוסטרליה והפסיפיק","Australia and the Pacific"
7,"מזרח אירופה","Eastern Europe"
8,"אירופה הקלאסית","Classical Europe"
9,"ארצות ערב","Arab Countries"
10,ישראל,Israel
11,"דרום אפריקה","South Africa"
12,"אפריקה המשוונית","Equatorial Africa"
13,"צפון אפריקה","North Africa"
14,"דרום אמריקה","South America"
15,"צפון אמריקה","North America"
16,"מרכז אמריקה","central America"
17,אנטארטיקה,Antartica
